Pattern,Mean Results
01G,1.7083333333333333
02G,1.5416666666666667
03G,2.2083333333333335
04G,2.6666666666666665
05G,2.5
06G,2.7916666666666665
07G,2.7916666666666665
08G,3.625
09G,3.4166666666666665
10G,3.5833333333333335
11G,2.8333333333333335
12G,3.2916666666666665
13G,3.0833333333333335
14G,3.1666666666666665
15G,2.9166666666666665
16G,2.2916666666666665
17G,2.125
18G,1.8333333333333333
19G,2.1666666666666665
20G,1.8333333333333333
21G,3.2916666666666665
22G,2.625
23G,3.5416666666666665
24G,2.4583333333333335
25G,2.5833333333333335
26G,3.3333333333333335
27G,3.0
28G,2.8333333333333335
29G,2.0833333333333335
30G,2.3333333333333335
