Pattern,Mean Results
01H,1.7083333333333333
02H,1.25
03H,1.8333333333333333
04H,2.7916666666666665
05H,2.4166666666666665
06H,2.5833333333333335
07H,2.6666666666666665
08H,3.2083333333333335
09H,3.5416666666666665
10H,3.5416666666666665
11H,2.7916666666666665
12H,2.9166666666666665
13H,3.3333333333333335
14H,3.5
15H,3.5
16H,2.125
17H,1.875
18H,1.875
19H,2.2916666666666665
20H,2.125
21H,3.2083333333333335
22H,2.5
23H,3.4166666666666665
24H,2.5416666666666665
25H,2.625
26H,3.7083333333333335
27H,3.625
28H,2.9583333333333335
29H,2.25
30H,2.9166666666666665
