Pattern,Mean Results
01R,1.7916666666666667
02R,1.5
03R,2.2083333333333335
04R,2.5416666666666665
05R,2.625
06R,2.625
07R,2.7916666666666665
08R,3.2083333333333335
09R,3.25
10R,3.875
11R,2.7916666666666665
12R,3.1666666666666665
13R,3.3333333333333335
14R,3.4166666666666665
15R,3.25
16R,2.2916666666666665
17R,1.9166666666666667
18R,2.6666666666666665
19R,2.3333333333333335
20R,1.8333333333333333
21R,3.3333333333333335
22R,2.5833333333333335
23R,3.5833333333333335
24R,2.9166666666666665
25R,2.5
26R,3.5833333333333335
27R,3.4583333333333335
28R,3.125
29R,2.875
30R,2.7916666666666665
