01C,02C,03C,04C,05C,06C,07C,08C,09C,10C,11C,12C,13C,14C,15C,16C,17C,18C,19C,20C,21C,22C,23C,24C,25C,26C,27C,28C,29C,30C
,,,,,,2.0,,,,,,,2.0,,,,,1.0,2.0,,,2.0,2.0,1.0,2.0,,2.0,,1.0
,,,,,,2.0,,,,,,,5.0,,,,,2.0,1.0,,,3.0,3.0,2.0,3.0,,4.0,,5.0
,,,,,,4.0,,,,,,,4.0,,,,,4.0,3.0,,,3.0,2.0,3.0,3.0,,4.0,,3.0
,,,,,,4.0,,,,,,,3.0,,,,,3.0,2.0,,,5.0,3.0,2.0,5.0,,4.0,,2.0
,,,,,,3.0,,,,,,,3.0,,,,,3.0,2.0,,,4.0,3.0,3.0,3.0,,3.0,,3.0
,,,,,,3.0,,,,,,,2.0,,,,,2.0,2.0,,,3.0,1.0,2.0,4.0,,4.0,,2.0
,,,,,,3.0,,,,,,,4.0,,,,,3.0,2.0,,,5.0,3.0,3.0,5.0,,4.0,,2.0
,,,,,,3.0,,,,,,,3.0,,,,,3.0,2.0,,,3.0,3.0,2.0,3.0,,2.0,,2.0
,,,,,,2.0,,,,,,,4.0,,,,,3.0,2.0,,,3.0,3.0,3.0,5.0,,3.0,,4.0
,,,,,,3.0,,,,,,,3.0,,,,,3.0,2.0,,,5.0,3.0,2.0,4.0,,4.0,,1.0
,,,,,,2.0,,,,,,,2.0,,,,,1.0,1.0,,,2.0,2.0,2.0,2.0,,1.0,,2.0
,,,,,,3.0,,,,,,,4.0,,,,,2.0,2.0,,,4.0,3.0,2.0,4.0,,3.0,,4.0
,,,,,,3.0,,,,,,,4.0,,,,,1.0,1.0,,,4.0,3.0,3.0,4.0,,3.0,,1.0
,,,,,,3.0,,,,,,,4.0,,,,,2.0,1.0,,,5.0,2.0,3.0,4.0,,2.0,,1.0
,,,,,,3.0,,,,,,,4.0,,,,,2.0,3.0,,,3.0,1.0,3.0,4.0,,2.0,,2.0
,,,,,,2.0,,,,,,,3.0,,,,,2.0,1.0,,,2.0,3.0,2.0,3.0,,2.0,,4.0
,,,,,,2.0,,,,,,,4.0,,,,,1.0,1.0,,,3.0,4.0,2.0,4.0,,3.0,,4.0
,,,,,,2.0,,,,,,,4.0,,,,,1.0,1.0,,,4.0,1.0,1.0,4.0,,2.0,,4.0
,,,,,,3.0,,,,,,,4.0,,,,,3.0,3.0,,,4.0,2.0,3.0,5.0,,4.0,,3.0
,,,,,,2.0,,,,,,,3.0,,,,,3.0,2.0,,,4.0,3.0,3.0,4.0,,3.0,,3.0
,,,,,,4.0,,,,,,,3.0,,,,,2.0,2.0,,,2.0,3.0,2.0,3.0,,3.0,,2.0
,,,,,,3.0,,,,,,,3.0,,,,,1.0,2.0,,,3.0,3.0,2.0,3.0,,3.0,,4.0
