01H,02H,03H,04H,05H,06H,07H,08H,09H,10H,11H,12H,13H,14H,15H,16H,17H,18H,19H,20H,21H,22H,23H,24H,25H,26H,27H,28H,29H,30H
,,,,,,2.0,,,,,,,2.0,,,,,2.0,1.0,,,2.0,2.0,2.0,3.0,,1.0,,2.0
,,,,,,1.0,,,,,,,4.0,,,,,2.0,2.0,,,4.0,2.0,2.0,4.0,,3.0,,5.0
,,,,,,4.0,,,,,,,5.0,,,,,2.0,3.0,,,4.0,2.0,2.0,4.0,,4.0,,4.0
,,,,,,4.0,,,,,,,3.0,,,,,3.0,3.0,,,5.0,3.0,2.0,4.0,,4.0,,4.0
,,,,,,3.0,,,,,,,3.0,,,,,2.0,1.0,,,4.0,3.0,2.0,3.0,,3.0,,3.0
,,,,,,3.0,,,,,,,1.0,,,,,4.0,2.0,,,1.0,3.0,2.0,2.0,,3.0,,3.0
,,,,,,4.0,,,,,,,4.0,,,,,3.0,3.0,,,5.0,3.0,4.0,4.0,,4.0,,2.0
,,,,,,2.0,,,,,,,4.0,,,,,3.0,1.0,,,3.0,2.0,3.0,3.0,,2.0,,2.0
,,,,,,3.0,,,,,,,4.0,,,,,3.0,2.0,,,3.0,3.0,2.0,5.0,,4.0,,3.0
,,,,,,3.0,,,,,,,4.0,,,,,3.0,3.0,,,4.0,3.0,2.0,4.0,,3.0,,2.0
,,,,,,2.0,,,,,,,1.0,,,,,2.0,2.0,,,1.0,3.0,3.0,2.0,,1.0,,2.0
,,,,,,3.0,,,,,,,4.0,,,,,3.0,2.0,,,4.0,4.0,3.0,4.0,,3.0,,5.0
,,,,,,2.0,,,,,,,5.0,,,,,1.0,3.0,,,4.0,2.0,4.0,5.0,,3.0,,2.0
,,,,,,2.0,,,,,,,5.0,,,,,2.0,2.0,,,3.0,3.0,4.0,4.0,,3.0,,2.0
,,,,,,3.0,,,,,,,4.0,,,,,3.0,3.0,,,4.0,2.0,3.0,2.0,,3.0,,3.0
,,,,,,2.0,,,,,,,4.0,,,,,2.0,2.0,,,2.0,3.0,2.0,4.0,,3.0,,3.0
,,,,,,2.0,,,,,,,3.0,,,,,1.0,1.0,,,4.0,3.0,3.0,4.0,,3.0,,4.0
,,,,,,2.0,,,,,,,4.0,,,,,1.0,1.0,,,4.0,2.0,1.0,4.0,,3.0,,3.0
,,,,,,4.0,,,,,,,5.0,,,,,3.0,3.0,,,4.0,2.0,3.0,5.0,,4.0,,4.0
,,,,,,2.0,,,,,,,3.0,,,,,2.0,3.0,,,3.0,1.0,3.0,4.0,,4.0,,3.0
,,,,,,3.0,,,,,,,3.0,,,,,2.0,2.0,,,4.0,3.0,3.0,4.0,,2.0,,3.0
,,,,,,2.0,,,,,,,2.0,,,,,1.0,2.0,,,3.0,3.0,3.0,4.0,,3.0,,2.0
,,,,,,4.0,,,,,,,4.0,,,,,2.0,2.0,,,4.0,2.0,3.0,3.0,,3.0,,2.0
,,,,,,2.0,,,,,,,3.0,,,,,3.0,2.0,,,3.0,2.0,2.0,4.0,,2.0,,2.0
,,,4.0,,3.0,,3.0,,5.0,2.0,3.0,,,,3.0,,1.0,,,4.0,,,,,,,,2.0,
,,,4.0,,4.0,,2.0,,2.0,3.0,2.0,,,,4.0,,2.0,,,2.0,,,,,,,,4.0,
,,,3.0,,4.0,,3.0,,3.0,4.0,1.0,,,,1.0,,3.0,,,3.0,,,,,,,,3.0,
,,,2.0,,3.0,,2.0,,3.0,2.0,2.0,,,,2.0,,1.0,,,2.0,,,,,,,,2.0,
,,,2.0,,2.0,,3.0,,5.0,3.0,4.0,,,,2.0,,2.0,,,3.0,,,,,,,,2.0,
,,,3.0,,2.0,,4.0,,3.0,3.0,3.0,,,,4.0,,2.0,,,3.0,,,,,,,,2.0,
,,,3.0,,4.0,,3.0,,4.0,1.0,3.0,,,,3.0,,1.0,,,4.0,,,,,,,,3.0,
,,,3.0,,2.0,,2.0,,3.0,3.0,3.0,,,,2.0,,2.0,,,3.0,,,,,,,,2.0,
,,,2.0,,2.0,,3.0,,3.0,3.0,4.0,,,,1.0,,1.0,,,4.0,,,,,,,,2.0,
,,,2.0,,2.0,,4.0,,4.0,2.0,2.0,,,,2.0,,1.0,,,3.0,,,,,,,,2.0,
,,,4.0,,3.0,,3.0,,3.0,3.0,2.0,,,,2.0,,2.0,,,3.0,,,,,,,,2.0,
,,,2.0,,2.0,,5.0,,4.0,3.0,4.0,,,,2.0,,3.0,,,4.0,,,,,,,,3.0,
,,,3.0,,2.0,,3.0,,4.0,2.0,3.0,,,,3.0,,1.0,,,3.0,,,,,,,,2.0,
,,,2.0,,2.0,,3.0,,3.0,4.0,3.0,,,,2.0,,1.0,,,5.0,,,,,,,,1.0,
,,,3.0,,3.0,,4.0,,4.0,3.0,2.0,,,,3.0,,3.0,,,5.0,,,,,,,,3.0,
,,,3.0,,4.0,,3.0,,4.0,3.0,3.0,,,,2.0,,3.0,,,3.0,,,,,,,,3.0,
,,,2.0,,1.0,,1.0,,2.0,3.0,2.0,,,,1.0,,1.0,,,1.0,,,,,,,,2.0,
,,,4.0,,2.0,,4.0,,4.0,3.0,3.0,,,,2.0,,3.0,,,3.0,,,,,,,,4.0,
,,,4.0,,2.0,,5.0,,2.0,3.0,4.0,,,,2.0,,1.0,,,3.0,,,,,,,,1.0,
,,,2.0,,1.0,,1.0,,3.0,1.0,2.0,,,,1.0,,1.0,,,1.0,,,,,,,,1.0,
,,,3.0,,4.0,,4.0,,4.0,4.0,4.0,,,,3.0,,3.0,,,4.0,,,,,,,,2.0,
,,,3.0,,3.0,,3.0,,4.0,2.0,4.0,,,,1.0,,2.0,,,4.0,,,,,,,,1.0,
,,,2.0,,2.0,,5.0,,4.0,4.0,3.0,,,,2.0,,2.0,,,4.0,,,,,,,,2.0,
,,,2.0,,3.0,,4.0,,5.0,3.0,4.0,,,,1.0,,3.0,,,3.0,,,,,,,,3.0,
1.0,1.0,2.0,,2.0,,,,3.0,,,,4.0,,3.0,,1.0,,,,,4.0,,,,,5.0,,,
3.0,3.0,3.0,,4.0,,,,4.0,,,,3.0,,5.0,,4.0,,,,,4.0,,,,,4.0,,,
2.0,1.0,2.0,,3.0,,,,4.0,,,,2.0,,4.0,,2.0,,,,,2.0,,,,,5.0,,,
2.0,2.0,1.0,,3.0,,,,2.0,,,,3.0,,3.0,,2.0,,,,,2.0,,,,,3.0,,,
1.0,1.0,1.0,,1.0,,,,4.0,,,,3.0,,2.0,,1.0,,,,,1.0,,,,,2.0,,,
2.0,1.0,2.0,,2.0,,,,4.0,,,,2.0,,3.0,,2.0,,,,,2.0,,,,,3.0,,,
1.0,2.0,2.0,,3.0,,,,4.0,,,,3.0,,4.0,,2.0,,,,,3.0,,,,,4.0,,,
2.0,1.0,4.0,,2.0,,,,4.0,,,,3.0,,4.0,,2.0,,,,,2.0,,,,,5.0,,,
2.0,1.0,1.0,,3.0,,,,3.0,,,,5.0,,3.0,,3.0,,,,,1.0,,,,,4.0,,,
2.0,1.0,2.0,,2.0,,,,3.0,,,,3.0,,3.0,,2.0,,,,,3.0,,,,,3.0,,,
1.0,1.0,1.0,,2.0,,,,3.0,,,,3.0,,3.0,,1.0,,,,,2.0,,,,,2.0,,,
2.0,1.0,2.0,,2.0,,,,4.0,,,,4.0,,5.0,,2.0,,,,,3.0,,,,,4.0,,,
2.0,1.0,1.0,,1.0,,,,1.0,,,,2.0,,2.0,,1.0,,,,,2.0,,,,,2.0,,,
1.0,1.0,2.0,,3.0,,,,5.0,,,,4.0,,5.0,,2.0,,,,,3.0,,,,,4.0,,,
1.0,1.0,1.0,,2.0,,,,3.0,,,,2.0,,1.0,,1.0,,,,,3.0,,,,,1.0,,,
1.0,1.0,2.0,,2.0,,,,3.0,,,,4.0,,3.0,,2.0,,,,,2.0,,,,,4.0,,,
2.0,1.0,2.0,,3.0,,,,4.0,,,,4.0,,4.0,,1.0,,,,,3.0,,,,,4.0,,,
2.0,1.0,1.0,,2.0,,,,4.0,,,,3.0,,3.0,,1.0,,,,,2.0,,,,,3.0,,,
2.0,2.0,2.0,,2.0,,,,5.0,,,,4.0,,4.0,,3.0,,,,,2.0,,,,,4.0,,,
2.0,1.0,2.0,,4.0,,,,3.0,,,,5.0,,5.0,,3.0,,,,,3.0,,,,,5.0,,,
3.0,2.0,2.0,,3.0,,,,4.0,,,,4.0,,4.0,,3.0,,,,,3.0,,,,,4.0,,,
1.0,1.0,2.0,,2.0,,,,4.0,,,,3.0,,3.0,,1.0,,,,,3.0,,,,,4.0,,,
1.0,1.0,2.0,,2.0,,,,3.0,,,,3.0,,4.0,,1.0,,,,,2.0,,,,,4.0,,,
2.0,1.0,2.0,,3.0,,,,4.0,,,,4.0,,4.0,,2.0,,,,,3.0,,,,,4.0,,,
