01R,02R,03R,04R,05R,06R,07R,08R,09R,10R,11R,12R,13R,14R,15R,16R,17R,18R,19R,20R,21R,22R,23R,24R,25R,26R,27R,28R,29R,30R
,,,,,,2.0,,,,,,,2.0,,,,,2.0,1.0,,,2.0,2.0,2.0,3.0,,1.0,,2.0
,,,,,,1.0,,,,,,,5.0,,,,,1.0,1.0,,,3.0,3.0,1.0,1.0,,3.0,,5.0
,,,,,,4.0,,,,,,,4.0,,,,,4.0,3.0,,,5.0,4.0,3.0,4.0,,3.0,,3.0
,,,,,,3.0,,,,,,,3.0,,,,,3.0,2.0,,,5.0,3.0,3.0,5.0,,5.0,,3.0
,,,,,,3.0,,,,,,,3.0,,,,,3.0,2.0,,,4.0,3.0,3.0,4.0,,4.0,,2.0
,,,,,,3.0,,,,,,,3.0,,,,,3.0,2.0,,,3.0,3.0,2.0,3.0,,4.0,,2.0
,,,,,,3.0,,,,,,,4.0,,,,,2.0,2.0,,,5.0,4.0,3.0,4.0,,5.0,,3.0
,,,,,,2.0,,,,,,,3.0,,,,,3.0,2.0,,,4.0,2.0,3.0,3.0,,3.0,,3.0
,,,,,,2.0,,,,,,,3.0,,,,,2.0,2.0,,,2.0,3.0,3.0,4.0,,4.0,,2.0
,,,,,,3.0,,,,,,,3.0,,,,,3.0,2.0,,,4.0,3.0,3.0,4.0,,2.0,,2.0
,,,,,,2.0,,,,,,,2.0,,,,,1.0,1.0,,,1.0,2.0,1.0,3.0,,1.0,,3.0
,,,,,,3.0,,,,,,,5.0,,,,,2.0,1.0,,,3.0,3.0,3.0,4.0,,4.0,,3.0
,,,,,,3.0,,,,,,,4.0,,,,,1.0,3.0,,,3.0,3.0,3.0,4.0,,4.0,,2.0
,,,,,,3.0,,,,,,,4.0,,,,,2.0,1.0,,,5.0,4.0,3.0,5.0,,3.0,,2.0
,,,,,,4.0,,,,,,,4.0,,,,,2.0,2.0,,,2.0,3.0,3.0,4.0,,3.0,,4.0
,,,,,,2.0,,,,,,,3.0,,,,,2.0,1.0,,,4.0,3.0,2.0,3.0,,4.0,,3.0
,,,,,,3.0,,,,,,,4.0,,,,,1.0,1.0,,,4.0,2.0,2.0,3.0,,3.0,,4.0
,,,,,,3.0,,,,,,,2.0,,,,,2.0,1.0,,,4.0,3.0,3.0,3.0,,3.0,,2.0
,,,,,,3.0,,,,,,,4.0,,,,,3.0,4.0,,,5.0,3.0,2.0,5.0,,4.0,,2.0
,,,,,,3.0,,,,,,,4.0,,,,,4.0,3.0,,,4.0,4.0,3.0,4.0,,4.0,,4.0
,,,,,,4.0,,,,,,,4.0,,,,,4.0,2.0,,,5.0,3.0,3.0,3.0,,2.0,,4.0
,,,,,,2.0,,,,,,,3.0,,,,,1.0,2.0,,,3.0,3.0,2.0,4.0,,2.0,,3.0
,,,,,,3.0,,,,,,,3.0,,,,,2.0,2.0,,,3.0,2.0,2.0,4.0,,2.0,,3.0
,,,,,,3.0,,,,,,,3.0,,,,,3.0,1.0,,,3.0,2.0,2.0,2.0,,2.0,,1.0
,,,4.0,,2.0,,4.0,,4.0,4.0,4.0,,,,3.0,,2.0,,,4.0,,,,,,,,3.0,
,,,4.0,,3.0,,3.0,,3.0,3.0,2.0,,,,3.0,,3.0,,,3.0,,,,,,,,3.0,
,,,1.0,,3.0,,3.0,,5.0,4.0,2.0,,,,1.0,,4.0,,,4.0,,,,,,,,4.0,
,,,2.0,,2.0,,3.0,,4.0,2.0,3.0,,,,2.0,,1.0,,,2.0,,,,,,,,2.0,
,,,2.0,,3.0,,3.0,,4.0,3.0,4.0,,,,2.0,,3.0,,,3.0,,,,,,,,2.0,
,,,4.0,,2.0,,3.0,,4.0,2.0,3.0,,,,3.0,,4.0,,,2.0,,,,,,,,4.0,
,,,4.0,,3.0,,3.0,,5.0,2.0,3.0,,,,3.0,,3.0,,,5.0,,,,,,,,2.0,
,,,2.0,,2.0,,2.0,,4.0,3.0,4.0,,,,3.0,,3.0,,,4.0,,,,,,,,3.0,
,,,2.0,,3.0,,4.0,,5.0,3.0,3.0,,,,1.0,,4.0,,,4.0,,,,,,,,3.0,
,,,2.0,,3.0,,5.0,,3.0,2.0,3.0,,,,2.0,,2.0,,,4.0,,,,,,,,2.0,
,,,2.0,,3.0,,2.0,,4.0,3.0,2.0,,,,2.0,,2.0,,,1.0,,,,,,,,3.0,
,,,3.0,,3.0,,4.0,,4.0,3.0,4.0,,,,2.0,,2.0,,,4.0,,,,,,,,4.0,
,,,3.0,,2.0,,3.0,,4.0,3.0,2.0,,,,3.0,,3.0,,,3.0,,,,,,,,2.0,
,,,2.0,,2.0,,4.0,,3.0,3.0,3.0,,,,3.0,,2.0,,,5.0,,,,,,,,1.0,
,,,4.0,,4.0,,5.0,,4.0,4.0,5.0,,,,3.0,,4.0,,,3.0,,,,,,,,4.0,
,,,3.0,,3.0,,3.0,,4.0,3.0,3.0,,,,2.0,,4.0,,,3.0,,,,,,,,2.0,
,,,1.0,,1.0,,1.0,,2.0,1.0,1.0,,,,1.0,,1.0,,,1.0,,,,,,,,2.0,
,,,3.0,,3.0,,3.0,,4.0,1.0,4.0,,,,4.0,,3.0,,,3.0,,,,,,,,4.0,
,,,3.0,,3.0,,4.0,,3.0,2.0,4.0,,,,3.0,,2.0,,,3.0,,,,,,,,3.0,
,,,2.0,,2.0,,1.0,,3.0,1.0,2.0,,,,1.0,,2.0,,,3.0,,,,,,,,2.0,
,,,1.0,,3.0,,3.0,,4.0,3.0,5.0,,,,4.0,,3.0,,,5.0,,,,,,,,4.0,
,,,3.0,,2.0,,3.0,,4.0,4.0,4.0,,,,1.0,,2.0,,,3.0,,,,,,,,2.0,
,,,2.0,,3.0,,4.0,,4.0,4.0,3.0,,,,2.0,,2.0,,,4.0,,,,,,,,3.0,
,,,2.0,,3.0,,4.0,,5.0,4.0,3.0,,,,1.0,,3.0,,,4.0,,,,,,,,5.0,
2.0,1.0,2.0,,2.0,,,,4.0,,,,4.0,,4.0,,2.0,,,,,4.0,,,,,5.0,,,
3.0,3.0,2.0,,3.0,,,,2.0,,,,3.0,,3.0,,3.0,,,,,3.0,,,,,3.0,,,
2.0,1.0,3.0,,3.0,,,,3.0,,,,3.0,,4.0,,2.0,,,,,3.0,,,,,5.0,,,
1.0,3.0,2.0,,3.0,,,,3.0,,,,3.0,,3.0,,3.0,,,,,3.0,,,,,3.0,,,
1.0,1.0,1.0,,2.0,,,,4.0,,,,3.0,,2.0,,1.0,,,,,2.0,,,,,2.0,,,
1.0,1.0,3.0,,2.0,,,,4.0,,,,3.0,,3.0,,2.0,,,,,2.0,,,,,3.0,,,
2.0,2.0,2.0,,3.0,,,,4.0,,,,3.0,,3.0,,2.0,,,,,3.0,,,,,3.0,,,
2.0,1.0,3.0,,3.0,,,,3.0,,,,4.0,,4.0,,3.0,,,,,3.0,,,,,3.0,,,
2.0,2.0,2.0,,4.0,,,,3.0,,,,4.0,,4.0,,1.0,,,,,2.0,,,,,4.0,,,
2.0,2.0,2.0,,2.0,,,,3.0,,,,3.0,,3.0,,3.0,,,,,2.0,,,,,3.0,,,
1.0,1.0,2.0,,2.0,,,,3.0,,,,3.0,,2.0,,1.0,,,,,2.0,,,,,3.0,,,
2.0,1.0,2.0,,3.0,,,,4.0,,,,4.0,,4.0,,2.0,,,,,3.0,,,,,4.0,,,
2.0,1.0,1.0,,1.0,,,,2.0,,,,1.0,,2.0,,1.0,,,,,2.0,,,,,2.0,,,
1.0,1.0,2.0,,3.0,,,,4.0,,,,3.0,,4.0,,1.0,,,,,3.0,,,,,3.0,,,
1.0,1.0,1.0,,2.0,,,,2.0,,,,2.0,,2.0,,1.0,,,,,2.0,,,,,2.0,,,
2.0,1.0,2.0,,2.0,,,,2.0,,,,3.0,,2.0,,1.0,,,,,2.0,,,,,4.0,,,
2.0,1.0,3.0,,3.0,,,,4.0,,,,4.0,,4.0,,1.0,,,,,3.0,,,,,4.0,,,
1.0,1.0,2.0,,1.0,,,,4.0,,,,4.0,,3.0,,2.0,,,,,2.0,,,,,3.0,,,
2.0,4.0,4.0,,4.0,,,,5.0,,,,3.0,,3.0,,1.0,,,,,2.0,,,,,5.0,,,
3.0,1.0,3.0,,3.0,,,,2.0,,,,5.0,,4.0,,2.0,,,,,2.0,,,,,4.0,,,
2.0,2.0,2.0,,3.0,,,,3.0,,,,4.0,,5.0,,3.0,,,,,3.0,,,,,4.0,,,
2.0,1.0,2.0,,3.0,,,,3.0,,,,3.0,,3.0,,3.0,,,,,3.0,,,,,4.0,,,
2.0,1.0,2.0,,2.0,,,,3.0,,,,4.0,,3.0,,2.0,,,,,3.0,,,,,4.0,,,
2.0,2.0,3.0,,4.0,,,,4.0,,,,4.0,,4.0,,3.0,,,,,3.0,,,,,3.0,,,
