04C,04G,04H,04R,06C,06G,06H,06R,08C,08G,08H,08R,10C,10G,10H,10R,11C,11G,11H,11R,12C,12G,12H,12R,16C,16G,16H,16R,18C,18G,18H,18R,21C,21G,21H,21R,29C,29G,29H,29R
3,4,4,4,2,2,3,2,4,5,3,4,4,2,5,4,3,2,2,4,5,4,3,4,3,3,3,3,1,3,1,2,3,3,4,4,2,3,2,3
3,4,4,4,4,3,4,3,3,4,2,3,2,2,2,3,3,3,3,3,3,2,2,2,4,3,4,3,2,2,2,3,3,3,2,3,2,2,4,3
1,1,3,1,3,3,4,3,3,4,3,3,4,5,3,5,2,5,4,4,3,4,1,2,2,2,1,1,2,2,3,4,3,3,3,4,4,3,3,4
2,2,2,2,3,2,3,2,2,3,2,3,3,4,3,4,2,2,2,2,3,3,2,3,2,2,2,2,2,1,1,1,3,2,2,2,1,1,2,2
3,2,2,2,2,2,2,3,3,3,3,3,4,4,5,4,3,3,3,3,4,4,4,4,2,2,2,2,2,1,2,3,3,3,3,3,1,2,2,2
3,4,3,4,3,2,2,2,2,3,4,3,3,4,3,4,2,2,3,2,2,4,3,3,2,3,4,3,3,3,2,4,4,3,3,2,2,3,2,4
1,3,3,4,5,4,4,3,3,3,3,3,5,3,4,5,2,2,1,2,4,3,3,3,2,1,3,3,1,1,1,3,5,4,4,5,2,2,3,2
3,4,3,2,2,2,2,2,3,4,2,2,3,5,3,4,3,3,3,3,3,4,3,4,3,3,2,3,2,1,2,3,3,4,3,4,2,2,2,3
1,2,2,2,2,2,2,3,3,4,3,4,3,5,3,5,4,4,3,3,4,4,4,3,1,1,1,1,2,1,1,4,3,5,4,4,2,1,2,3
3,3,2,2,3,4,2,3,4,5,4,5,3,4,4,3,2,2,2,2,3,4,2,3,3,3,2,2,2,2,1,2,3,4,3,4,1,2,2,2
4,2,4,2,3,3,3,3,3,3,3,2,3,3,3,4,2,2,3,3,3,3,2,2,3,3,2,2,2,1,2,2,5,2,3,1,1,3,2,3
2,2,2,3,2,3,2,3,4,4,5,4,4,4,4,4,3,2,3,3,5,4,4,4,2,2,2,2,2,2,3,2,3,4,4,4,2,2,3,4
3,3,3,3,2,3,2,2,3,3,3,3,3,4,4,4,2,2,2,3,3,3,3,2,3,3,3,3,1,2,1,3,3,3,3,3,1,1,2,2
2,3,2,2,1,3,2,2,1,4,3,4,3,4,3,3,2,3,4,3,5,4,3,3,2,3,2,3,1,2,1,2,4,3,5,5,1,1,1,1
2,4,3,4,2,5,3,4,4,5,4,5,3,3,4,4,3,4,3,4,4,4,2,5,4,4,3,3,4,3,3,4,4,4,5,3,2,2,3,4
3,3,3,3,4,3,4,3,3,4,3,3,3,4,4,4,3,2,3,3,4,2,3,3,2,2,2,2,3,2,3,4,4,3,3,3,2,2,3,2
1,1,2,1,1,1,1,1,1,2,1,1,2,2,2,2,1,2,3,1,1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,2
3,3,4,3,3,4,2,3,3,3,4,3,3,4,4,4,3,3,3,1,3,5,3,4,2,3,2,4,2,3,3,3,3,5,3,3,2,4,4,4
2,3,4,3,2,4,2,3,2,5,5,4,3,2,2,3,4,2,3,2,5,1,4,4,3,3,2,3,2,1,1,2,4,3,3,3,1,2,1,3
1,2,2,2,2,1,1,2,3,3,1,1,3,3,3,3,1,2,1,1,3,2,2,2,1,1,1,1,1,1,1,2,2,3,1,3,1,1,1,2
3,2,3,1,3,3,4,3,3,4,4,3,4,3,4,4,5,5,4,3,5,4,4,5,3,2,3,4,3,2,3,3,4,4,4,5,3,3,2,4
3,3,3,3,4,2,3,2,2,3,3,3,3,3,4,4,3,3,2,4,4,4,4,4,1,1,1,1,2,2,2,2,3,3,4,3,2,3,1,2
3,2,2,2,2,2,2,3,3,3,5,4,4,4,4,4,3,4,4,4,2,2,3,3,2,2,2,2,2,1,2,2,3,3,4,4,1,1,2,3
2,2,2,2,3,4,3,3,4,3,4,4,4,5,5,5,3,4,3,4,4,4,4,3,2,2,1,1,3,4,3,3,4,4,3,4,3,3,3,5
