01G,02G,03G,05G,09G,13G,15G,17G,22G,27G
1,1,1,2,4,3,4,1,4,5
3,3,3,3,3,2,1,3,2,1
1,1,3,4,4,4,3,2,3,3
2,2,3,3,3,2,2,3,3,3
1,1,1,2,2,3,3,1,2,2
1,1,2,2,4,2,2,2,2,3
1,2,3,2,3,4,3,2,3,3
2,3,2,3,4,3,4,3,3,3
2,1,3,2,3,3,2,2,2,3
2,1,2,2,2,3,2,2,2,2
1,1,1,2,3,3,3,1,2,3
3,2,2,3,5,4,4,2,3,4
2,1,1,2,3,2,2,1,1,2
1,1,2,3,5,3,4,2,3,2
1,1,2,1,2,1,1,2,2,2
1,1,3,2,4,3,3,2,3,4
2,1,2,2,3,4,3,2,3,4
1,1,1,3,5,3,4,1,2,2
2,4,3,3,3,4,4,3,3,4
3,1,4,4,3,4,3,3,2,4
2,2,2,2,4,5,4,3,3,3
2,1,2,2,3,3,3,2,3,3
1,1,3,3,4,4,3,3,4,3
3,3,2,3,3,2,3,3,3,4
