id,feedback,country,years_training,gender,age,Rhythm_001_001_19H,Rhythm_001_001_20H,Rhythm_001_001_23G,Rhythm_001_001_24C,Rhythm_001_001_24H,Rhythm_001_001_25G,Rhythm_001_001_25H,Rhythm_001_001_26G,Rhythm_001_001_26H,Rhythm_001_001_28G,Rhythm_001_002_07C,Rhythm_001_002_07G,Rhythm_001_002_07H,Rhythm_001_002_07R,Rhythm_001_002_14G,Rhythm_001_002_14R,Rhythm_001_002_20C,Rhythm_001_002_23H,Rhythm_001_002_30G,Rhythm_001_002_30R,Rhythm_001_003_19C,Rhythm_001_003_19G,Rhythm_001_003_20G,Rhythm_001_003_20R,Rhythm_001_003_23C,Rhythm_001_003_24R,Rhythm_001_003_26C,Rhythm_001_003_26R,Rhythm_001_003_28C,Rhythm_001_003_28H,Rhythm_001_004_14C,Rhythm_001_004_14H,Rhythm_001_004_19R,Rhythm_001_004_23R,Rhythm_001_004_24G,Rhythm_001_004_25C,Rhythm_001_004_25R,Rhythm_001_004_28R,Rhythm_001_004_30C,Rhythm_001_004_30H
026YWsNgcvgHVxd43U72,Secondo me per avere più di low/medium come difficoltà bisognava avere suddivisione in terzine/quintine,Italy,7,male,26,Low,Very low,Low,Low,Low,Low,Low,Medium,Medium,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Very low,Low,Low,Very low,Low,Low,Low,Medium,Low,Very low,Low,Low,Low,Low,Very low,Very low,Low,Very low,Very low,Low
9EYYhQRho59QTYcDCLd8,Cool ,IT,10+,male,27,Low,Low,High,Medium,Low,Medium,Low,Medium,High,Medium,Low,Medium,Very low,Very low,Low,Very high,Very low,High,Medium,Very high,Low,Very low,Very low,Very low,Medium,Medium,Medium,Very low,High,Medium,Very high,High,Very low,Medium,Very low,Low,Very low,Medium,Very high,Very high
9bNhudoFUZY0cR2xH5ni,"Please remove the metronome sound, it was so annoying.",Italy,0,male,26,Low,Medium,High,Low,Low,Low,Low,Medium,High,Medium,High,High,High,High,Medium,High,Medium,High,Medium,Medium,High,High,Medium,Medium,Medium,High,Medium,High,High,High,High,Very high,High,Very high,Medium,Medium,Medium,Medium,Medium,High
FTF34F1shePS976Hawcl,Ok,Italy,10,male,23,Medium,Medium,High,Medium,Medium,Low,Low,High,High,Medium,High,High,High,Medium,High,Medium,Low,Very high,Low,Medium,Medium,Medium,Low,Low,Very high,Medium,Very high,Very high,High,High,Medium,Medium,Medium,Very high,High,Low,Medium,Very high,Low,High
K8VDSOrV53rCuwokKMsT,,Italy,8,male,24,Low,Very low,Low,Medium,Medium,Low,Low,Medium,Medium,Low,Medium,Medium,Medium,Medium,Medium,Medium,Low,High,Medium,Low,Medium,Low,Low,Low,High,Medium,Medium,High,Medium,Medium,Medium,Medium,Medium,High,Low,Medium,Medium,High,Medium,Medium
NTlINjaBag9jvh2BD8nR,,Italy,0,other,23,High,Low,High,Very low,Medium,Low,Low,Low,Low,Low,Medium,High,Medium,Medium,Medium,Medium,Low,Very low,Low,Low,Low,Medium,Low,Low,Medium,Medium,High,Medium,High,Medium,Low,Very low,Medium,Medium,Medium,Low,Low,High,Low,Medium
UMv7mi1cpFHp4HcspFYJ,,France,5,male,28,Medium,Medium,Very high,Medium,Medium,Medium,High,High,High,High,Medium,Medium,High,Medium,High,High,Low,Very high,Low,Medium,Medium,Medium,Low,Low,Very high,High,Very high,High,High,High,High,High,Low,Very high,Low,Medium,Medium,Very high,Low,Low
UoslJF0CrPbjtZ8cKY4l,,Italy,6,female,25,Medium,Very low,Medium,Medium,Low,Low,Medium,Low,Medium,Low,Medium,Low,Low,Low,Medium,Medium,Low,Medium,Low,Medium,Medium,Medium,Low,Low,Medium,Low,Medium,Medium,Low,Low,Medium,High,Medium,High,Low,Low,Medium,Medium,Low,Low
VjhC00QqoaVHNyt3cq2X,,Italy,8,male,22,Medium,Low,High,Medium,Medium,Low,Low,High,Very high,Medium,Low,Medium,Medium,Low,High,Medium,Low,Medium,Low,Low,Medium,Low,Low,Low,Medium,Medium,Very high,High,Medium,High,High,High,Low,Low,Low,Medium,Medium,High,High,Medium
VlDWKGDa8xPB05imgrX0,Positive,Italy,15,female,24,Medium,Medium,High,Medium,Medium,Medium,Low,High,High,Medium,Medium,High,Medium,Medium,Medium,Medium,Low,High,Low,Low,Medium,Low,Low,Low,Very high,Medium,High,High,High,Medium,Medium,High,Medium,High,Medium,Low,Medium,Low,Very low,Low
