id,feedback,country,years_training,gender,age,Rhythm_002_001_04H,Rhythm_002_001_06H,Rhythm_002_001_10C,Rhythm_002_001_11G,Rhythm_002_001_11H,Rhythm_002_001_11R,Rhythm_002_001_18G,Rhythm_002_001_21C,Rhythm_002_001_29C,Rhythm_002_001_29G,Rhythm_002_002_04C,Rhythm_002_002_06G,Rhythm_002_002_08H,Rhythm_002_002_08R,Rhythm_002_002_10H,Rhythm_002_002_16C,Rhythm_002_002_16G,Rhythm_002_002_18H,Rhythm_002_002_21H,Rhythm_002_002_21R,Rhythm_002_003_06R,Rhythm_002_003_08C,Rhythm_002_003_08G,Rhythm_002_003_10G,Rhythm_002_003_10R,Rhythm_002_003_11C,Rhythm_002_003_12H,Rhythm_002_003_18C,Rhythm_002_003_21G,Rhythm_002_003_29R,Rhythm_002_004_04G,Rhythm_002_004_04R,Rhythm_002_004_06C,Rhythm_002_004_12C,Rhythm_002_004_12G,Rhythm_002_004_12R,Rhythm_002_004_16H,Rhythm_002_004_16R,Rhythm_002_004_18R,Rhythm_002_004_29H
1Z7IeyggZiEEyPEdwpQW,,Italia,3,female,23,High,Medium,High,Low,Low,High,Medium,Medium,Low,Medium,Medium,Low,Medium,High,Very high,Medium,Medium,Very low,High,High,Low,High,Very high,Low,High,Medium,Medium,Very low,Medium,Medium,High,High,Low,Very high,High,High,Medium,Medium,Low,Low
3EN4oQrp0u4twWWNyVn4,A training session to give an estimate of the complexity would be good.,UK,10,male,48,High,High,Low,Medium,Medium,Medium,Low,Medium,Low,Low,Medium,Medium,Low,Medium,Low,High,Medium,Low,Low,Medium,Medium,Medium,High,Low,Medium,Medium,Low,Low,Medium,Medium,High,High,High,Medium,Low,Low,High,Medium,Medium,High
3OAdQ2CeS2HKJhNcBN6q,Hey sono io,Ita,6,male,25,Medium,High,High,Very high,High,High,Low,Medium,High,Medium,Very low,Medium,Medium,Medium,Medium,Low,Low,Medium,Medium,High,Medium,Medium,High,Very high,Very high,Low,Very low,Low,Medium,High,Very low,Very low,Medium,Medium,High,Low,Very low,Very low,High,Medium
83r8qVhu6EB6NJszAHHi,,Ita,7,male,25,Low,Medium,Medium,Low,Low,Low,Very low,Medium,Very low,Very low,Low,Low,Low,Medium,Medium,Low,Low,Very low,Low,Low,Low,Low,Medium,High,High,Low,Low,Low,Low,Low,Low,Low,Medium,Medium,Medium,Medium,Low,Low,Very low,Low
Ds9O531685QTCrY2Vx8P,,Italy,10,male,24,Low,Low,High,Medium,Medium,Medium,Very low,Medium,Very low,Low,Medium,Low,Medium,Medium,Very high,Low,Low,Low,Medium,Medium,Medium,Medium,Medium,High,High,Medium,High,Low,Medium,Low,Low,Low,Low,High,High,High,Low,Low,Medium,Low
GNLZfJYnEdhnpyzYvDKd,Good!,Italy,0,female,26,Medium,Low,Medium,Low,Medium,Low,Medium,High,Low,Medium,Medium,Low,High,Medium,Medium,Low,Medium,Low,Medium,Low,Low,Low,Medium,High,High,Low,Medium,Medium,Medium,High,High,High,Medium,Low,High,Medium,High,Medium,High,Low
Il2yqreXXJhcD3LxYRDF,,Italy,8,female,22,Medium,High,Very high,Low,Very low,Low,Very low,Very high,Low,Low,Very low,High,Medium,Medium,High,Low,Very low,Very low,High,Very high,Medium,Medium,Medium,Medium,Very high,Low,Medium,Very low,High,Low,Medium,High,Very high,High,Medium,Medium,Medium,Medium,Medium,Medium
L2xxCAUMgDxJXUfqXAsO,❤️,Sardinia,1,other,20,Medium,Low,Medium,Medium,Medium,Medium,Very low,Medium,Low,Low,Medium,Low,Low,Low,Medium,Medium,Medium,Low,Medium,High,Low,Medium,High,Very high,High,Medium,Medium,Low,High,Medium,High,Low,Low,Medium,High,High,Low,Medium,Medium,Low
QRecwMrVA085R2lHdaJs,"in un paio di casi ho valutato a complessità 1 dei ritmi che magari sarebbero stati da 2, ma erano talmente clichè noti che ho preferito tenere conto anche di questo fattore, anche se è sicuramente un elemento soggettivo",Italy,10,male,25,Low,Low,Medium,High,Medium,Medium,Very low,Medium,Low,Very low,Very low,Low,Medium,High,Medium,Very low,Very low,Very low,High,High,Medium,Medium,High,Very high,Very high,High,High,Low,Very high,Medium,Low,Low,Low,High,High,Medium,Very low,Very low,High,Low
WDMfd0Boi7GW3cPAQRGC,,Italy,4,male,27,Low,Low,Medium,Low,Low,Low,Low,Medium,Very low,Low,Medium,High,High,Very high,High,Medium,Medium,Very low,Medium,High,Medium,High,Very high,High,Medium,Low,Low,Low,High,Low,Medium,Low,Medium,Medium,High,Medium,Low,Low,Low,Low
