index,id,feedback,country,years_training,gender,age,Rhythm_001_001_19H,Rhythm_001_001_20H,Rhythm_001_001_23G,Rhythm_001_001_24C,Rhythm_001_001_24H,Rhythm_001_001_25G,Rhythm_001_001_25H,Rhythm_001_001_26G,Rhythm_001_001_26H,Rhythm_001_001_28G,Rhythm_001_002_07C,Rhythm_001_002_07G,Rhythm_001_002_07H,Rhythm_001_002_07R,Rhythm_001_002_14G,Rhythm_001_002_14R,Rhythm_001_002_20C,Rhythm_001_002_23H,Rhythm_001_002_30G,Rhythm_001_002_30R,Rhythm_001_003_19C,Rhythm_001_003_19G,Rhythm_001_003_20G,Rhythm_001_003_20R,Rhythm_001_003_23C,Rhythm_001_003_24R,Rhythm_001_003_26C,Rhythm_001_003_26R,Rhythm_001_003_28C,Rhythm_001_003_28H,Rhythm_001_004_14C,Rhythm_001_004_14H,Rhythm_001_004_19R,Rhythm_001_004_23R,Rhythm_001_004_24G,Rhythm_001_004_25C,Rhythm_001_004_25R,Rhythm_001_004_28R,Rhythm_001_004_30C,Rhythm_001_004_30H,Rhythm_002_001_04H,Rhythm_002_001_06H,Rhythm_002_001_10C,Rhythm_002_001_11G,Rhythm_002_001_11H,Rhythm_002_001_11R,Rhythm_002_001_18G,Rhythm_002_001_21C,Rhythm_002_001_29C,Rhythm_002_001_29G,Rhythm_002_002_04C,Rhythm_002_002_06G,Rhythm_002_002_08H,Rhythm_002_002_08R,Rhythm_002_002_10H,Rhythm_002_002_16C,Rhythm_002_002_16G,Rhythm_002_002_18H,Rhythm_002_002_21H,Rhythm_002_002_21R,Rhythm_002_003_06R,Rhythm_002_003_08C,Rhythm_002_003_08G,Rhythm_002_003_10G,Rhythm_002_003_10R,Rhythm_002_003_11C,Rhythm_002_003_12H,Rhythm_002_003_18C,Rhythm_002_003_21G,Rhythm_002_003_29R,Rhythm_002_004_04G,Rhythm_002_004_04R,Rhythm_002_004_06C,Rhythm_002_004_12C,Rhythm_002_004_12G,Rhythm_002_004_12R,Rhythm_002_004_16H,Rhythm_002_004_16R,Rhythm_002_004_18R,Rhythm_002_004_29H,Rhythm_003_001_01G,Rhythm_003_001_01H,Rhythm_003_001_02R,Rhythm_003_001_03C,Rhythm_003_001_03R,Rhythm_003_001_05G,Rhythm_003_001_09G,Rhythm_003_001_09H,Rhythm_003_001_09R,Rhythm_003_001_13C,Rhythm_003_002_01C,Rhythm_003_002_02G,Rhythm_003_002_02H,Rhythm_003_002_13G,Rhythm_003_002_13R,Rhythm_003_002_15H,Rhythm_003_002_15R,Rhythm_003_002_17R,Rhythm_003_002_22H,Rhythm_003_002_27H,Rhythm_003_003_01R,Rhythm_003_003_02C,Rhythm_003_003_03H,Rhythm_003_003_13H,Rhythm_003_003_15C,Rhythm_003_003_15G,Rhythm_003_003_22C,Rhythm_003_003_27C,Rhythm_003_003_27G,Rhythm_003_003_27R,Rhythm_003_004_03G,Rhythm_003_004_05C,Rhythm_003_004_05H,Rhythm_003_004_05R,Rhythm_003_004_09C,Rhythm_003_004_17C,Rhythm_003_004_17G,Rhythm_003_004_17H,Rhythm_003_004_22G,Rhythm_003_004_22R
0,026YWsNgcvgHVxd43U72,Secondo me per avere più di low/medium come difficoltà bisognava avere suddivisione in terzine/quintine,Italy,7,male,26,Low,Very low,Low,Low,Low,Low,Low,Medium,Medium,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Very low,Low,Low,Very low,Low,Low,Low,Medium,Low,Very low,Low,Low,Low,Low,Very low,Very low,Low,Very low,Very low,Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,9EYYhQRho59QTYcDCLd8,Cool ,IT,10+,male,27,Low,Low,High,Medium,Low,Medium,Low,Medium,High,Medium,Low,Medium,Very low,Very low,Low,Very high,Very low,High,Medium,Very high,Low,Very low,Very low,Very low,Medium,Medium,Medium,Very low,High,Medium,Very high,High,Very low,Medium,Very low,Low,Very low,Medium,Very high,Very high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,9bNhudoFUZY0cR2xH5ni,"Please remove the metronome sound, it was so annoying.",Italy,0,male,26,Low,Medium,High,Low,Low,Low,Low,Medium,High,Medium,High,High,High,High,Medium,High,Medium,High,Medium,Medium,High,High,Medium,Medium,Medium,High,Medium,High,High,High,High,Very high,High,Very high,Medium,Medium,Medium,Medium,Medium,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,FTF34F1shePS976Hawcl,Ok,Italy,10,male,23,Medium,Medium,High,Medium,Medium,Low,Low,High,High,Medium,High,High,High,Medium,High,Medium,Low,Very high,Low,Medium,Medium,Medium,Low,Low,Very high,Medium,Very high,Very high,High,High,Medium,Medium,Medium,Very high,High,Low,Medium,Very high,Low,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,K8VDSOrV53rCuwokKMsT,,Italy,8,male,24,Low,Very low,Low,Medium,Medium,Low,Low,Medium,Medium,Low,Medium,Medium,Medium,Medium,Medium,Medium,Low,High,Medium,Low,Medium,Low,Low,Low,High,Medium,Medium,High,Medium,Medium,Medium,Medium,Medium,High,Low,Medium,Medium,High,Medium,Medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,NTlINjaBag9jvh2BD8nR,,Italy,0,other,23,High,Low,High,Very low,Medium,Low,Low,Low,Low,Low,Medium,High,Medium,Medium,Medium,Medium,Low,Very low,Low,Low,Low,Medium,Low,Low,Medium,Medium,High,Medium,High,Medium,Low,Very low,Medium,Medium,Medium,Low,Low,High,Low,Medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,UMv7mi1cpFHp4HcspFYJ,,France,5,male,28,Medium,Medium,Very high,Medium,Medium,Medium,High,High,High,High,Medium,Medium,High,Medium,High,High,Low,Very high,Low,Medium,Medium,Medium,Low,Low,Very high,High,Very high,High,High,High,High,High,Low,Very high,Low,Medium,Medium,Very high,Low,Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,UoslJF0CrPbjtZ8cKY4l,,Italy,6,female,25,Medium,Very low,Medium,Medium,Low,Low,Medium,Low,Medium,Low,Medium,Low,Low,Low,Medium,Medium,Low,Medium,Low,Medium,Medium,Medium,Low,Low,Medium,Low,Medium,Medium,Low,Low,Medium,High,Medium,High,Low,Low,Medium,Medium,Low,Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,VjhC00QqoaVHNyt3cq2X,,Italy,8,male,22,Medium,Low,High,Medium,Medium,Low,Low,High,Very high,Medium,Low,Medium,Medium,Low,High,Medium,Low,Medium,Low,Low,Medium,Low,Low,Low,Medium,Medium,Very high,High,Medium,High,High,High,Low,Low,Low,Medium,Medium,High,High,Medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,VlDWKGDa8xPB05imgrX0,Positive,Italy,15,female,24,Medium,Medium,High,Medium,Medium,Medium,Low,High,High,Medium,Medium,High,Medium,Medium,Medium,Medium,Low,High,Low,Low,Medium,Low,Low,Low,Very high,Medium,High,High,High,Medium,Medium,High,Medium,High,Medium,Low,Medium,Low,Very low,Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
